Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
88AB,11/4/18,Veteran's Day Observance,Smithfield Elks,,4,11/5/18 11:39,"I would like to thank you very much for performing at our Veteran's Day Observance. As always, your performance was outstanding and you delighted the veterans, the elk members, and their invited guests. We look forward to next year's performance! Christoper Walsh Exalted Ruler Smithfield Elks Lodge #2359"
380AB,10/28/18,Nascar race,Martensburg,Broadcast Media,4,10/29/18 13:07,Hi: Ex Army Bandmaster writing his 1st atta boy E-mail. Heard the National Anthem played yesterday by what I consider to be a segment of the entire band. It couldn't have been better. Tempo and Attack and release and intonation were right on. Excellent job!!!!!!!!!!!! I retired in 1978 from Ft. Bragg but my hearing is still on target. Congrats again. Bill Cover CW3
TUSAFB,10/26/18,Band,Yountville can,Print Media,4,10/27/18 1:20,Very professional!!!!! The Army is very lucky to have this group!!
399AB,9/22/18,Camdenton MO Air Show,Camdenton MO,"ABO, Broadcast Media, Print Media, Email",4,9/26/18 11:42,Very professional musical performance. Thanks for honoring our Veterans.
77AB,9/20/18,Oklahoma State Fair,"Bandshell, Oklahoma City, Ok",,4,9/21/18 12:05,They were the best entertainment at the fair. I loved every song they played!
214AB,9/17/18,WW 2 army band out of Fort Ord CA,Fort Ord CA,,4,9/18/18 2:01,My husband Gerald Richard Hanni BD 9-9-29 served in the Army Ground Forces Band in 1944-1945. I am trying to verify his service record. He said he was only in a short time because the war ended could you direct me how to verify this? Kaye Hanni geraldrhanni@msn.com or 503-442-2110
144AB,9/9/18,Calhoun County Fair,"Hardin, Illinois",Email,4,9/10/18 22:05,No comments
33AB,8/26/18,650 Kirchheimbolanden,Kirchheimbolanden,Print Media,4,8/27/18 4:37,"Hello US Military Europe Band, My husband an I have been deeply impressed by your outstanding performance yesterday. 2 Questions: - Is it possible to purchase music cds? - Is it possible to visit rehearsals in Sembach? We are living in Kirchheimbolanden. Best regards and thank you for the wonderful music event. Ute Keidel Staffelstr. 12 67292 Kirchheimbolanden"
33AB,8/26/18,Kirchheimbolanden 650th Anniversary Celeb.,"Kirchheimbolanden, Germany",,4,8/26/18 17:05,it was one of the best performances I have ever seen. Thanks a lot for the great show and the perfect evening. Hope to see you again soon.
50AB,8/23/18,Music under the Stars,"Ft. Eustus, Va.",,4,8/24/18 9:53,Wow! Last evening was the first time that I heard Tchaikovsky's Overture with real cannon blasts. Thank you so much. Wonderful Concert!!
195AB,7/21/18,Yarmouth Clam Festival,Yarmouth Maine,"ABO, Print Media, Word of Mouth",4,7/21/18 20:34,A terrific performance. It brought tears to our eyes.
35ID,7/17/18,Patriotic Tribute,"Great Bend, KS","Social Media, Broadcast Media, Print Media",4,7/17/18 23:01,It was a real treat to hear the 35th infantry division band. Really enjoyed the marches and the patriotic songs. Hope they will be back in our area again
44AB,7/8/18,Las Cruces NM on the Plaza,Las Cruces New Mexico,Print Media,4,7/11/18 23:49,The event was fantastic ! I was so impressed with the wide ranging talent and musicianship of the various performance groups! It was such a happy experience and I enjoyed dancing on the plaza and being inspired. It meant a great deal to my husband and myself as both our fathers and grandfathers had served in the armed forces and our son and son in law were former Army EOD specialists! Thank you for the wonderful music and uplifting evening as a wholesome all for the family good feeling event!??????
44AB,7/9/18,Free Concert of the 44th Army Band,Alamorgodo,,4,7/10/18 14:44,It was great. Thank you so much for being here.
44AB,7/7/18,Mariachi Adelante,"Old Town, outdoors",Word of Mouth,4,7/10/18 7:28,"From National Anthem with a mariachi touch to Volver, Volver, it was wonderful playing and singing! Looking forward to your string of appearances at the Mariachi Spectacular in downtown Albuquerque starting Wed, 11 Jul. Maybe you will talk to the crowd more about your mission and recent history, like the deployment to Kosovo. By building bridges, you're onto something. -Glenn McL"
35ID,7/9/18,Greensburg Kansas,Greensburg Kansas,Social Media,4,7/9/18 23:06,No comments
229AB,7/8/18,Summer Concert,"Shamrock Park, Bel Air MD",Print Media,4,7/8/18 21:35,"The band was fun, sounded great, and was very entertaining. Thanks for an enjoyable evening.??"
TUSAFB,7/8/18,Cantigny Honor Club,"Cantigny Park Wheaton, IL",Word of Mouth,4,7/8/18 19:00,"I can't tell you what a wonderful performance this was this afternoon. The band is well trained and played excellent music. The songs chosen fit perfectly into the featured timeline of the history of the US military. There were many familiar military songs that drew in the audience. A song about a mother and her soldier son who was missing during the war was especially meaningful. And finally, the recognition of soldiers and family members from each branch of the military was very touching. Such a well done concert. Please come back again and please continue your excellent work. Mother of an active duty army soldier."
234AB,7/2/18,Music Monday,"Gresham, Oregon",Word of Mouth,4,7/5/18 16:20,What a wonderful evening. Many different types of music and a wonderful tribute to our veterans. Such great talent.
215AB,7/3/18,Concert,"Grafton, MA",Print Media,4,7/4/18 0:15,"Always a wonderful event. Lots of energy tonight. We usually sit to the side of the orchestra so we can SEE the concert. Unfortunately, the sound heads out to the audience in front of the tent and we can't hear the speakers and often the singers. Do you realize that the Battle Hymn of the Republic was played three separate times? In any case, looking forward to seeing and hearing you again for many years."
78ABNJ,7/2/18,Independence Day,"Washington Crossing Historic Park/Washington Crossing, PA",ABO,4,7/3/18 12:34,I wanted to thank you for an extraordinary concert featuring your small jazz and wind ensembles at the Washington Crossing Historic Park on July 2ND. As the parents of a professional music educator and performing artist (trumpet) we were enthralled by the level of musicianship exhibited by the members of these ensembles. I would also like to add that the repertoire was perfectly matched for this event and venue. We have always held the music ensembles of our armed forces in the highest esteem and vital to the morale of the men and women who defend our freedom. We wish you all a very happy and safe Independence Day holiday and hope that many more audiences are privileged to hear future performances of the 78TH Army Band. We do hope that you return to visit us next year.
34AB,7/1/18,Freedom Festival,Lowe Park Marion IA,Broadcast Media,4,7/2/18 10:45,I had no idea what to expect as the promotion didn't really state the type of music. I had seen a picture and thought it might be a high school marching band style music. But I was blown away by what I heard. For a non professional group they were excellent. I had arrived 20 minutes late and was surprised by how many people were there but once I was listening I realized why. I had planned to stay about 30 minutes but the weather was nice and they were so good I stayed until nearly the last song. Their America the Beautiful was done excellent in that they started with a middle verse and ended with the beginning verse.
